tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.2693053259321745,0.9534491788790781,-0.0054078415616501405,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.8631067041736139,-0.5356638086829756,-0.49839587895241017,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Yes
-0.010089598480636671,1.1614258531195885,0.27875016486177145,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,Yes
-1.2693053259321745,0.29457907488514157,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
0.43672888545377997,0.9883892601514837,-2.0303133204056913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,No
0.5585884719813482,1.4642398908137717,-1.4179938367478948,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
-1.1068258772287503,0.5341682036102096,-0.43350940504470087,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-0.41628822023919726,0.8236717341529999,0.5121923066216875,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,-1.4707269360683097,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.025586152877038,0.32452771597577523,0.10049881700035761,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-1.1474457394046063,-1.472390749462234,0.04157891540600187,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-0.010089598480636671,0.3411658499150161,-1.3993482982686616,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.5585884719813482,0.6706009019119841,0.8604909654136524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,No
1.3303658533226133,1.3211519389363002,-3.0513430075281636,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.1474457394046063,-0.45746457916854366,0.3227536356727443,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,-0.6271735453488001,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-1.2693053259321745,0.5674444714886911,-0.0054078415616501405,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,1.4525931970563029,-1.7648008524615029,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
0.9241672315640527,0.8569480020314816,1.8912163325453104,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,No
-0.7412471176460457,0.9401386717276857,0.5442626328059591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.4975279445909094,0.870258509182874,2.008310314194861,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Yes
-1.1880656015804623,1.106520011120094,0.3167870633593912,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,1.038303661969206,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,No
0.9241672315640527,1.2978585514213634,-0.3648938234411513,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,No
0.7210679206847724,1.2995223648152874,-1.7051351293279766,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,Yes
-1.025586152877038,0.3561401704603324,0.5494833835801447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.5787676689426214,1.1564344129378163,-0.6952927652930475,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.4116055776743255,0.15648256318944254,0.0960238877653472,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,No
-0.253808771535773,-1.5089946441285638,0.030391592318465274,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
-0.944346428525326,0.053326132766149635,0.3570614264745212,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Yes
0.35548916110206785,0.8170164805773035,-0.17620097403137314,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,No
0.5179686098054921,1.5008437854801013,-0.5737238544084933,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
1.3303658533226133,0.8952157100917352,0.1914890447789838,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
1.5740850263777497,1.6805356320239022,-1.4605056644805243,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.944346428525326,0.6889028492451489,-0.14785975554294342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.1725690471840609,-1.296026529706281,0.21833862018907332,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.5992083341572042,0.011730797918047577,-2.6172748717317607,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,No
0.8429275072123406,0.9917168869393321,0.5450084543451242,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,No
-1.2286854637563185,-0.43583500504753064,0.040833093866832836,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
0.8429275072123406,-0.13967622092904383,-0.29776988491593426,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,Yes
0.23362957457449968,0.1980778980375446,0.37346950033624293,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,No
0.477348747629636,1.559077254267444,0.13107750010628574,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.1725690471840609,1.3660749005722506,0.29142913102764434,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.1880656015804623,-0.6421478658941168,0.07588670620777921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.025586152877038,0.21305221858286144,-0.3738436819111746,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.7210679206847724,-0.7186832820146246,0.8231998884551985,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,No
-0.984966290701182,-0.6720965069847502,0.19894726017067713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
0.27424943675035574,-1.4624078690986893,-0.674409762196312,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.5334651642018935,-1.350932371705776,1.2065521595881021,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.5992083341572042,-1.3060094100698256,-0.8198449623342822,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
0.8429275072123406,-0.016554029778661633,1.3609372181961001,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No
0.1117699880469315,0.8336546145165443,0.38391100188460736,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,No
-0.7412471176460457,0.7138600501540101,0.4443225465573054,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,-1.4857012566136265,-0.11429778628033552,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2286854637563185,-0.3193680674728449,-0.11504360781950455,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Yes
-0.13194918500820485,0.6739285286998326,0.8015710638192843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.41628822023919726,0.8020421600319867,-1.0100294548223971,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,No
1.4522254398501815,1.1863830540284497,-0.9906380948039916,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,No
-0.7818669798219018,1.251271776391489,0.4383559742439514,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,Yes
0.43672888545377997,-1.0381354536480483,0.9179192239296665,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.2693053259321745,-0.6454754926819649,-0.0054078415616501405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
0.3148692989262118,-0.2944108665639837,0.7598050576258268,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,No
1.0054069559157648,-1.4823736298257784,-0.8705608269977809,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.1474457394046063,0.8453013082740127,0.11243196162706473,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.127266542443333,-1.4973479503710951,-0.26271627257498215,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.6147048885536057,1.6439317373575721,1.1521071872287647,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.5740850263777497,0.8785775761524943,-2.553134219363224,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
0.6398281963330603,-1.3176561038272943,-0.46632555276814186,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
1.6147048885536057,1.702165206144915,1.2967965658275498,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.5381478067667654,0.767102078759581,0.8843572546670615,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,No
0.27424943675035574,1.2179955085130072,0.0005587307517038408,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,No
1.4522254398501815,1.5673963212370645,-1.3135788212642105,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
0.5179686098054921,1.010018834272497,1.3944991874587152,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,No
0.5585884719813482,-1.4873650700075505,-0.16426782940466345,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,No
0.23362957457449968,-0.15465054147436066,-1.3001540335591726,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,No
1.6147048885536057,-0.11471902002018258,-0.24630819871327056,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.2491261289709013,-1.3309666109786868,0.31604124182022536,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2693053259321745,-1.312664663645522,-0.0054078415616501405,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,0.1980778980375446,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.3303658533226133,0.9051985904552796,-0.44395090659306274,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Yes
1.167886404619189,1.434291249723138,-0.7639083468966082,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
0.7616877828606284,0.9767425663940154,1.66150329848124,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,No
0.5179686098054921,-1.2893712761305849,0.7568217714691464,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,No
-1.025586152877038,0.8153526671833795,-0.7467544514957146,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
0.6804480585089163,0.8719223225767979,0.9522270147314571,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,Yes
0.7210679206847724,-1.3226475440090666,-0.747500273034883,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
1.6147048885536057,0.7787487725170494,1.2781510273483363,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.8224868419977578,-1.475718376250082,-0.29031166952423837,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-1.2693053259321745,-0.9383066500126033,-0.0054078415616501405,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
0.6804480585089163,1.1447877191803475,-0.0009329123266329581,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Yes
-1.2286854637563185,1.0150102744542695,0.0930406016086681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.1117699880469315,-1.5106584575224877,0.05649534618938301,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.086646680267477,0.05831757294792207,0.6001992482436332,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,No
1.0460268180916208,1.5307924265707349,1.6197372922877553,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,No
1.6147048885536057,-1.475718376250082,-0.9071060824170664,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
0.3961090232779239,0.6656094617302121,-0.21349205098982704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.5381478067667654,-0.1030723262627142,-1.1427856887944943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,No
0.9647870937399088,1.1298133986350307,0.8813739685103947,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,No
1.5740850263777497,1.4026787952385802,0.5972159620869597,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,No
-0.6600073932943336,1.6073278426912425,1.1185452179661495,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,No
0.3148692989262118,1.1148390780897144,2.8406471519075547,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,No
-1.1474457394046063,-1.4740545628561579,-0.06358192161683833,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
0.8835473693881967,0.5092110027013482,0.6621024359946749,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,No
-0.05070946065649273,0.825335547546924,0.5121923066216875,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,No
-1.1068258772287503,-0.6404840525001927,-0.1881341186580743,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,No
-0.4569080824150533,0.301234328460838,0.15867289705554707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.19300971239864362,1.0150102744542695,0.17806425707393903,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,No
0.3148692989262118,1.2645822835428817,0.026662484622614797,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,No
-0.984966290701182,-1.477382189644006,-0.05985281392099294,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.7616877828606284,1.4243083693595935,2.992048924358873,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,No
0.23362957457449968,0.5208576964588166,0.1027362816178662,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,Yes
-0.7818669798219018,0.302898141854762,-0.03673234620675177,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.8631067041736139,0.18476739088615224,0.9268690823996977,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.6147048885536057,1.4941885319044048,-0.010628592335825547,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,No
-0.41628822023919726,-1.4840374432197025,-0.3648938234411462,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-1.0662060150528943,-0.6737603203786744,-0.055377884685977874,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
1.6147048885536057,1.7687177419018785,3.0256108936214674,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,Yes
-0.984966290701182,-0.21454782365562752,0.04903713079769222,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No
1.3709857154984693,0.9002071502735076,0.34811156800449017,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
-1.1474457394046063,0.8170164805773035,-0.1635220078654951,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.33504849588748514,-0.850124540134627,0.4853427312116013,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Yes
1.0460268180916208,1.3444453264512375,-1.318799572038386,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
0.19300971239864362,-1.4807098164318544,0.5942326759302894,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
0.15238985022278756,-1.1179984965564045,0.12212764163626155,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No
-0.2944286337116291,-1.4840374432197025,-0.44618837121057553,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
-0.4569080824150533,-0.6321649855305723,0.38838593111962283,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-1.2693053259321745,-0.5190256747437347,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
1.4928453020260375,-1.3209837306151422,-0.05314042006847182,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
0.8023076450364846,0.7038771697904658,-0.4275428327313376,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,No
1.3709857154984693,-1.3043455966759014,0.28471673717512197,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-0.41628822023919726,1.3294710059059205,-1.8050752155766303,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,No
-1.2693053259321745,0.5008919357317279,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-1.1474457394046063,-1.3093370368576738,0.2295259432766095,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-1.2693053259321745,-1.1812234055255195,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
0.030530263695219387,-0.3326785746242375,-2.0676043973641516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
1.6147048885536057,1.7371052874173207,0.956701943966488,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
0.5179686098054921,-0.7436404829234858,-0.94141387321884,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,No
-1.2693053259321745,-1.3392856779483073,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
1.6147048885536057,-1.31599229043337,-0.26346209411415056,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
0.9647870937399088,-0.4208606845022138,-0.4096431157912892,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,No
1.5740850263777497,0.8552841886375571,-1.34192003975263,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
0.07115012587107544,-1.2827160225548884,1.3810743997536652,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.5787676689426214,-1.4973479503710951,0.8530327500219591,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-1.0662060150528943,-0.27943654601866685,0.764279986860839,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes
0.030530263695219387,-0.4391626318353786,0.9052402577637938,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,No
1.3709857154984693,0.7072047965783141,-1.1107153626102293,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.5381478067667654,0.5058833759134999,-0.682613799127171,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.4522254398501815,-0.8235035258318418,1.2348933780765283,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,No
0.1117699880469315,-1.2793883957670402,0.5599248851285108,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-0.984966290701182,0.629005567063882,0.16836857706474473,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
0.9647870937399088,0.30622576864261,-0.6430852575512053,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.9037265663494699,1.1714087334831327,-0.11877271551535037,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
0.15238985022278756,-1.477382189644006,-0.1702344017180158,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-1.2286854637563185,0.5058833759134999,-0.11355196474116648,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,Yes
-1.1880656015804623,1.0632608628780673,0.025916663083451485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.9037265663494699,0.5058833759134999,-0.024053380040877096,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
0.5992083341572042,0.04667087919045321,-1.241979953503983,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,No
-0.7818669798219018,-1.4857012566136265,-0.6236938975328158,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-0.33504849588748514,1.317824312148452,-1.0212167779099333,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.8224868419977578,1.11317526469579,-1.7506302432172896,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.253808771535773,-0.28609179959436326,1.4250778705646432,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,No
-1.1068258772287503,0.22636272573425428,0.20864294017987567,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-0.2944286337116291,-0.7985463249229805,-0.6870887283621884,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,No
1.3709857154984693,1.317824312148452,-0.3022448141509379,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,No
0.9241672315640527,-0.26113459868550204,-0.18365918942305712,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,No
-0.21318890935991697,0.36113161064210486,-2.161577911299455,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.5992083341572042,1.1780639870588292,2.5109940315948305,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.0662060150528943,-1.5006755771589433,0.10124463853952793,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.1117699880469315,-0.8251673392257658,0.5890119251561039,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,No
